feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18
PANEL_B,polycrystalline,776.0243962666693,south_station,0.7093378127366705,50.0,0.773926254140637,36.155596367038676,79.28891672150245,0.9627982913608379,9.966757667571528,1.0019914896068187,0.43376234195430724,135.7236340814653,10.453420364728705,0.8677828287205045,0.8379685112488467,clear
PANEL_B,polycrystalline,993.0443868353482,west_hill,,50.0,0.8153324967945351,10.605141331955505,31.89494464276353,0.2579823056561991,6.122216850970637,1.0010044107150204,0.6910858725683553,70.77827351068674,14.505847915120816,0.43045247253590646,0.29536655706194587,hazy
PANEL_B,polycrystalline,839.9799604010586,west_hill,0.9507345930065786,50.0,0.9581576033898144,38.56021022922286,33.48442143500914,0.23813580905822537,1.9208246232042219,0.9983687211934323,0.8308823648849404,140.0178706987572,7.442827091295793,0.3808041820571475,0.03867132072713821,partly_cloudy
PANEL_B,polycrystalline,638.0383312987016,south_station,0.3718029857944637,50.0,0.8574372096849829,6.224249900097736,59.99318693039157,0.6929173744159328,9.932916728814154,0.9992476702483108,0.26265979847862714,80.48159774739632,5.028627942918092,0.9242510023645297,0.6637067092995812,partly_cloudy
PANEL_C,thin_film,543.3699657331641,north_field,0.0058925291256821015,50.0,0.8263903415108775,45.223406094189805,81.75848801413812,0.7325828187633051,5.978270926057994,1.0016508889520415,0.38795177865362324,106.5822878734631,13.144828113518686,0.6888538119421149,0.3792376387124893,overcast
PANEL_A,monocrystalline,991.4082174167786,south_station,0.869040762512414,50.0,0.5736854081310986,35.05257561547353,,0.26647602803740056,2.995940504043536,1.0001864519291517,0.17763092540701872,97.88152719963631,0.8768928900895178,0.3348725703803764,0.05216853032938633,overcast
PANEL_A,thin_film,991.2910856170619,south_station,0.523396888268583,50.0,0.9112208298303981,19.469567411718874,16.892585343038252,0.6899325114402751,2.0587807644693745,0.9984902282790147,0.9023475627608111,332.54557966519985,13.765851702101108,0.346340078665709,0.6257356532537085,hazy
PANEL_A,polycrystalline,1028.9305586755831,west_hill,0.48216946798677424,50.0,0.08301352590476861,38.86087533479067,61.00079404896287,0.99589547218013,3.0287043597491827,0.9989237569082575,0.3372321591375049,40.16169916539634,0.08817285091849028,0.07998353080387288,0.7664413920841098,clear
PANEL_C,thin_film,974.7985203000462,north_field,0.49251987104101497,50.0,0.2788386412276628,10.278792347400753,64.65791417411678,,9.973489691292366,1.000924510389523,0.4129417347976078,163.9012830663742,6.6849693268073445,0.3065782220017014,0.3407141870630347,clear
PANEL_A,monocrystalline,665.2172090073211,north_field,0.32169431840600843,50.0,,38.33735543135281,60.88487887443634,0.31382363085613224,0.9915106565900333,1.0013068245929133,0.4480689110637786,294.42921200837065,4.755894343418893,0.05530356828748206,0.6627817372316401,hazy
PANEL_C,polycrystalline,1034.715669615633,west_hill,0.997482679031324,50.0,0.6254264871891838,19.559878118438903,31.539029451392228,,-0.020317430964730366,1.0000234649093351,0.19104913592317072,169.85040033334562,9.092446694150633,0.5043241534672559,0.5795855702481172,clear
PANEL_A,monocrystalline,1098.3828343170546,north_field,0.5896968932405946,50.0,,31.186114778561482,14.548136662752482,0.2214309072399186,2.941756271344056,1.0032529842172186,0.43460682144008267,,13.854827174828811,0.8355939013850828,0.4841108582726075,overcast
PANEL_C,monocrystalline,940.3639047454484,east_valley,0.5868521265314939,50.0,0.8502414641992257,38.64617710106816,72.5966833084965,0.4899773283758421,1.9434558999340423,1.0010830766708814,0.24252621008701436,168.90141522293544,9.002509461327964,0.8723136641787474,0.24966079122625504,overcast
PANEL_C,thin_film,901.135172773939,north_field,0.5859539454277557,50.0,0.6229205306467624,37.98123142578779,78.79998853419099,0.6349046441955225,8.065454049057312,0.9996800243765426,0.24833488773492882,58.188502023293125,7.233720434535,0.011971722099683352,0.10177620560121833,overcast
PANEL_B,polycrystalline,827.4702746604705,south_station,0.6842194976242437,50.0,0.1163118648766979,26.22667264819976,,0.1612502408777039,4.883585298033488,0.9989280232270537,0.632552521963796,93.72973080274124,12.316536364539909,0.5497526750671731,0.9829889594500141,partly_cloudy
PANEL_C,monocrystalline,289.5282469988163,west_hill,0.47017686252383967,50.0,0.9456891508749756,8.093383362210606,,0.9055476384134094,4.102990888764887,0.998718835868242,0.9939098753871152,204.7804743693436,1.7671815247082874,0.7802173688731884,0.4376529882010603,clear
PANEL_C,polycrystalline,591.1299906845036,east_valley,,50.0,0.8625645535539391,46.339765437302916,33.254819478931914,0.6750553753553761,4.9781586606658115,1.0004408007830072,0.6449667406869156,251.38557775029685,1.4965493646745913,0.37956219382783996,0.9750614090783921,overcast
PANEL_C,thin_film,577.6192383952559,north_field,0.35633973071711644,50.0,0.5376307923227133,40.55906864414479,16.72786056992981,0.08068312829020423,5.950807852286239,0.9993576636577387,0.8579195809183472,304.9237091726879,5.054911838853242,0.2956650915186508,0.6872157690769805,clear
PANEL_A,monocrystalline,1296.4222822152913,north_field,0.19781099277656794,50.0,0.21728925560715323,28.84790584366411,84.05243812165105,0.9363455011760339,8.047106722176935,1.0021995845590637,0.24435972190205876,109.8194871722407,1.8631418665096973,0.3686912899667071,0.3430433829303743,partly_cloudy
PANEL_C,monocrystalline,1178.382163765207,east_valley,0.2298560716553967,50.0,0.9479855761419055,40.66540702008284,44.84401600408577,0.6254708502015905,2.09457628431547,1.0019269836214744,0.30474257471943506,263.36622621194005,4.945237586683178,0.3584723997200847,,partly_cloudy
PANEL_A,thin_film,857.2970994198441,west_hill,,50.0,0.08243053150856425,38.364729833957426,55.32756951968625,0.08406200215802984,1.0711690972788506,1.000831957340794,0.2500873777951613,3.1098902975693514,7.202129346991723,0.28094789014208377,0.8206129145058364,clear
PANEL_A,thin_film,1302.7255470312714,north_field,0.02629664806487107,50.0,0.8049436359207282,11.025505166411001,59.681363491924834,0.7585819552468824,10.031957158714206,0.998450598085245,0.32185747315063234,162.6450716612137,5.827975351748093,0.04504450243126263,0.4235211822904411,overcast
PANEL_C,thin_film,376.7800493740169,east_valley,0.13217931703904767,50.0,0.14216114954808565,37.920076700554745,77.31932207939994,0.6993867804167139,6.069209778232488,0.9991165898311145,0.5342531512104973,258.9560613266163,5.527310317700102,,0.6736366213014432,overcast
PANEL_C,thin_film,423.38978083004173,south_station,0.5360488529542388,50.0,0.48043654447377243,21.72142549692718,86.8371709140313,0.6540836413973717,8.890696101420119,1.0016501742815829,0.7944716198225606,296.00941931945465,9.718369143529793,0.06364628587732996,,partly_cloudy
PANEL_A,polycrystalline,481.8421918732316,north_field,0.7868395751794905,50.0,0.7406493693785483,35.894782383076475,69.91094016169839,0.4464833387289804,5.966770641950097,0.9992600350466716,0.30573611424574465,91.79584330559204,0.41703430971621136,0.45165869981364937,0.193667379024511,partly_cloudy
PANEL_C,monocrystalline,1246.235420309132,south_station,0.877467123003422,50.0,0.057966348180850016,28.33501925993845,16.226566327643486,0.5141361034391047,1.9419781063742032,1.001474685491812,0.3353639527843864,308.6785718175535,12.176625956883237,0.9595571537871601,0.24083930194806036,hazy
PANEL_A,thin_film,389.60968754023475,south_station,0.9100509660392397,50.0,0.7619858970535205,5.471435033012557,83.42665307851807,0.6594846614520948,1.0779830915325073,1.0006237104445013,0.2932365456920402,296.8127661612705,1.5506543825832022,0.0727493795643161,0.41608713799627883,partly_cloudy
PANEL_B,monocrystalline,,west_hill,0.045871179217401956,50.0,0.8800964581022694,33.85955102732587,78.07206909084206,0.23144693597772983,7.97558071561172,1.0000679661152383,0.8781118227046244,303.77131697723956,6.879377978768807,0.8369500570071108,0.1092060778413192,clear
PANEL_C,polycrystalline,695.532903164227,south_station,0.41168471802178286,50.0,0.13872199618598147,40.89849578693855,63.025303162515236,0.8395998976444274,10.053834175924111,0.9990763578957311,0.5465716863594279,,1.9451766200793275,0.22614756884146298,0.9769350287768823,overcast
PANEL_A,monocrystalline,671.1171008561784,west_hill,0.3890694299793191,50.0,0.5184683597208354,27.94985835503646,84.499284341672,0.06969449703281048,8.034122537471076,0.9998761475270569,0.5042436120556266,100.13249102783477,12.925387450232838,0.9499378456241131,0.46932924259449454,overcast
PANEL_A,polycrystalline,1252.0093062653687,east_valley,0.0483514096179483,50.0,0.8503337335622292,26.66650989477839,,0.308989555170972,5.945089634177059,0.894343726436162,0.9209014260425219,155.87768057883673,12.492128025454138,0.7660323350494925,0.7477446477982979,partly_cloudy
PANEL_B,monocrystalline,1205.9084653125167,north_field,0.9456426590162084,50.0,0.9346558555798905,35.340240488124,76.83997713098775,0.49924233099739745,-0.03737658678238777,1.0013569320942532,,194.5031189657571,8.21757684010413,0.5146846306418579,0.11189722888015499,overcast
PANEL_C,thin_film,408.10016834919855,west_hill,0.8280849261030379,50.0,0.2698160317870927,39.70457752646501,34.55999287024356,0.05426472979881513,4.082388300187979,0.9988359924594609,0.5646729552498043,348.2528615110159,9.805459777356452,0.7198371433922514,0.4155078227272855,partly_cloudy
PANEL_B,monocrystalline,293.49661453633996,east_valley,0.06383854206567716,50.0,,42.81804533927136,39.21419086145929,0.8284132067742719,2.9506184698942026,0.9996546138754475,0.7956923992307025,313.2672662368354,5.421161714580355,0.589796347062332,0.4828755985302687,clear
PANEL_B,polycrystalline,667.9718043244707,north_field,0.5899733746521891,50.0,0.5097991423010644,30.734465535300743,35.63767451161898,0.9819011381183685,7.00795137539514,1.000058905234838,0.1255880555789829,251.0748026291324,9.574969451595742,0.5166832868782457,0.7681228003785319,hazy
PANEL_B,monocrystalline,869.0820497193172,north_field,0.6756431154860497,50.0,0.014880547587840976,35.23538915310139,11.511780127792935,0.19209825956233592,0.9501689868170282,1.0008708723063033,0.39695237061686134,346.01812522711987,6.8620279659779815,0.10642693636112993,0.5647843851713513,hazy
PANEL_B,polycrystalline,499.08660402182335,east_valley,0.021528983372816026,50.0,0.223124892332374,42.78353958411823,13.254365404649617,0.8902157206807005,1.9800080125631854,,0.8712829367917626,201.72111175090527,6.672023022581123,0.5866467302616017,0.513719831151979,clear
PANEL_C,monocrystalline,566.1638359578354,west_hill,0.3118556143705935,50.0,0.19079948353736784,40.268318083275325,22.070098964621245,0.44443029152674374,1.9970604791354616,0.9982698029011475,,122.36352145054305,0.5142909532842679,0.8576442525314896,0.7255701431906509,clear
PANEL_C,monocrystalline,682.484054253302,west_hill,0.8306795442915262,50.0,0.3591221068629256,,45.60820309874819,0.33109965379309814,6.950148277059893,1.0008857050773277,0.3568012953310927,27.70288130904547,3.0990061939909506,0.681248121894015,0.8660238971898139,clear
PANEL_A,thin_film,1269.9140578124675,east_valley,1.0008607336867141,50.0,0.29525243249248806,49.35141679389786,81.63773764150643,0.7325393139690972,7.93884023033444,0.9980051561496586,0.3601528094088578,13.188082845703903,11.997422638806468,0.25081537509775154,0.2374646388656118,overcast
PANEL_B,polycrystalline,638.8119116747995,west_hill,0.6000028169627399,50.0,0.2083645585310737,43.1315058413706,22.972036833574418,0.24083974069802824,2.0182294412680215,1.001688682352107,0.4402274738858539,91.9990335636113,7.633302727523433,,0.7362624318722989,partly_cloudy
PANEL_C,polycrystalline,683.2392975319635,north_field,0.623403185670523,,0.30386229826868194,47.27648209848561,87.90858531705406,0.5682738163714149,9.946208434380212,0.9997950865324742,0.49888217112043814,188.18635463449368,11.653044895853077,0.959782441041536,0.9516226170929817,clear
PANEL_A,polycrystalline,317.11757081775085,west_hill,0.13917608906801157,50.0,0.9780434472796706,25.943537430943476,55.29380319458755,0.7896097616467225,5.948378586471098,0.9979662804027553,,222.32901131133727,5.219955871990329,0.15330375132058532,0.8823390686397252,overcast
PANEL_B,monocrystalline,374.22165053374994,east_valley,0.24714787759407186,50.0,0.3677550135691918,46.9060436048115,21.443090721083536,0.9420815086486777,,0.9993686459507634,0.7970733698104412,279.8612740314038,7.243558174902654,0.05457240535766571,0.6459349908464767,overcast
PANEL_C,polycrystalline,864.7676810761465,south_station,0.6295853387431134,50.0,0.3681400306647501,49.10432238895158,69.89487215780399,0.6062066064782141,6.9950389366649,1.0004982330702,0.35113487060204535,261.94727198386056,9.64752721299182,0.28674484363547637,0.9879916015469129,hazy
PANEL_C,thin_film,1046.231800600773,west_hill,0.3470979646105994,50.0,0.2015161090524237,48.73094467082121,89.34098867680774,0.8609178604911394,3.060093453733703,0.999299939979466,0.47399839745195305,60.37715158297716,5.295670988007374,0.9691560248747995,0.27594138096285264,partly_cloudy
PANEL_C,monocrystalline,579.7121255673164,west_hill,0.45970288530488934,50.0,0.912227367339782,31.516457767323146,47.27577877079859,0.08331335810685177,6.095933402682199,1.0000263225037471,,267.7736777667758,0.42825674969791994,0.6839789119418923,0.9211181794295231,clear
PANEL_A,polycrystalline,651.5647039044024,east_valley,0.3742007879195439,50.0,0.4559369134189161,24.515279872220752,37.855634327053075,0.8416268635936284,7.953774664231807,1.0009725891085945,0.10537222178624422,183.2402816203061,12.78816393640123,0.8014529778116858,0.7520257666243019,partly_cloudy
PANEL_A,monocrystalline,1090.9010215188387,north_field,0.9468634340049585,50.0,0.40734754240638293,31.74012076154168,29.41360254435178,0.22731300053660458,0.13692845011793334,0.9997342874387719,0.7036625999370314,167.5939052113965,8.27437515547728,0.42156305701232494,0.3933170046155444,partly_cloudy
PANEL_A,monocrystalline,973.2427179099438,north_field,0.07806118917885717,50.0,0.0766695218381856,41.09734255052952,77.93002613047047,0.6753320334778966,5.936021955603259,0.9987685465046835,0.11479703697039163,184.57180606502004,9.286942191599593,,0.548684489870774,clear
PANEL_A,thin_film,695.879952703293,north_field,0.7110069819279057,50.0,0.23537964274688875,17.09770100644889,24.054096823817407,0.6255485557748481,2.0689986863233902,0.9996070840697919,0.8876672670040805,,6.932164482382607,0.9579126897637645,0.32522510524007675,hazy
PANEL_B,polycrystalline,368.5376866216619,east_valley,0.6570673736413244,50.0,0.5976046524493642,17.000646566491806,67.29578870402115,0.976816428177004,4.95404349119652,1.0018593410791186,0.449409160007829,218.92313878079756,8.868456784011997,,0.13339046307021246,overcast
PANEL_C,thin_film,551.7969914032783,south_station,0.7264128028752158,50.0,0.261285137299519,12.752403694407677,22.43839891186617,0.9048356978686086,3.944540959434893,1.0022144617455346,0.7767449600115619,25.055231191746294,9.45000261448967,0.12375756132051564,0.24191331888428388,overcast
PANEL_A,monocrystalline,442.13310767731355,north_field,0.36682736506899744,50.0,0.11231251973678023,41.03360890599885,,0.855508564917141,9.95257508515488,0.9973454727391347,0.351123637934773,198.43384283095747,6.0785896854864765,0.8037366590237446,0.6834028337308118,partly_cloudy
PANEL_A,thin_film,485.94649935700926,east_valley,0.4835918594770335,50.0,0.04865771037440812,17.254108498428412,57.58315904578263,0.6577579573102541,9.996660211980762,1.001433796623201,0.605133166254006,61.80211081822502,14.702162497536833,0.8610453988305159,0.8704046287166078,overcast
PANEL_B,monocrystalline,812.5364790335705,west_hill,0.14876412093324345,50.0,0.6682807902447234,12.016851674790702,87.67959114146713,,6.036931726677583,1.0003287367330673,0.08716083713889755,275.67029717774494,0.952184876762351,0.7331454347515185,0.6916669110186253,clear
PANEL_A,monocrystalline,1041.4439062633758,east_valley,0.7159161724933486,50.0,0.04073657650343959,22.47551338268468,23.655215884589065,0.8929575195409438,9.042656155797717,1.0012142707203526,0.22483313710160915,132.81632804092283,4.828610545611151,0.2569651341976569,0.712294988369566,clear
PANEL_C,monocrystalline,400.9508216265607,north_field,0.6669659373418055,50.0,,8.243354972777794,70.81134340482018,0.10807610625164756,1.9398885010078493,0.9992765646029454,0.4819555132361983,242.36591995752832,14.52205635545601,0.6544741839081935,0.9687563719571383,partly_cloudy
PANEL_B,polycrystalline,671.2928035064709,north_field,0.3506513733515345,50.0,0.29172108201752694,27.8190679782801,11.631812130067456,0.49306611278819956,9.936980034326199,0.9976762003726086,0.5340898264968272,302.74487505333445,12.431318768964026,0.5853004267322204,0.23792654173053954,overcast
PANEL_B,monocrystalline,256.82876366260587,east_valley,0.5264375156669427,50.0,0.7247210772232509,42.697618318678,62.31339567554116,0.32655475755718216,6.941629872300481,1.0007681178862624,0.32974604222971937,116.35006368492515,13.221256005363038,0.8203376943581757,0.5285950449116372,overcast
PANEL_C,monocrystalline,752.1465868099511,east_valley,0.2645725389871973,50.0,0.2105155204007325,13.247783171457034,59.59257138925712,0.4945293641697422,2.992909124681072,0.9987633955021958,0.4144592155502538,359.99695019671583,10.806852580467266,0.6380905005673982,0.5177109880564524,partly_cloudy
PANEL_B,polycrystalline,626.871536612011,east_valley,0.2151007673576413,,0.47445612521334557,9.278095658900915,54.06016934666502,0.12907329119622735,9.986617617669642,,,179.7324031652497,3.5657441783106814,0.5836620396650753,0.012825794303204695,overcast
PANEL_C,monocrystalline,1287.9728222665362,north_field,0.4603216739700611,50.0,,5.9594516153257,80.00331673391507,0.10596173564827803,8.939494302979455,0.9982673958802623,0.4099861061553389,37.97272381933863,12.151528380994348,0.005712789728444287,0.36813420651258444,overcast
PANEL_B,thin_film,596.3900308798685,south_station,0.07942037446830934,50.0,0.6077185720255649,,48.69412504532423,,8.017167944321649,,0.10937029960110362,53.03408251768172,12.403680176633934,0.7227376428716659,0.2543837264795735,partly_cloudy
PANEL_C,thin_film,483.8887377274701,north_field,0.5544471635985061,50.0,0.39418962933937507,39.76451283025421,48.105199449947364,0.8993761649249553,10.14407686608436,1.0001832643080943,0.9193932408073695,246.58604529534966,6.499829354648926,0.45033292184208157,0.9193700069835326,hazy
PANEL_B,polycrystalline,1208.870594216248,west_hill,0.9712418344839165,50.0,0.27295468479837637,23.461563918957985,82.81717189760516,0.15540495719548028,,1.0010282937131874,0.9075990411487482,345.04129759199486,12.3910537340154,0.45805600333827784,0.3028694971377659,hazy
PANEL_C,polycrystalline,679.4031572244158,north_field,0.7726532502462856,50.0,0.048549608548782264,8.622753188777612,80.49311317578973,0.9547077210955223,7.972394640826202,1.000879278918974,0.29962835029174895,218.71667720397195,13.227651432976627,0.5988720199709423,0.8625355263728008,hazy
PANEL_B,monocrystalline,1015.0087852236942,east_valley,0.44929929362053656,50.0,0.11448696013301014,33.438559375746145,60.457581693287544,,1.035638379183488,0.999446821553869,0.09165539005309539,347.9198673728766,13.77824685981469,0.9026759672024641,0.42576723045354703,clear
PANEL_C,thin_film,923.4003530662553,north_field,0.2611115929842028,50.0,0.13281315071116745,42.2449918257714,34.209578300640246,0.6227786630907959,8.964415446843557,0.9999073857126851,0.8784134160330972,281.89091817687245,3.658092975765953,0.06707061957044773,0.8134603966022691,clear
PANEL_A,polycrystalline,352.8056955582136,west_hill,0.008035057260658991,50.0,0.9465357687463487,44.75856187721713,61.15431557249008,0.45204050840062776,2.0425986187437175,0.9993278839197706,0.9478171370013625,314.19657776008677,3.3069676117903715,0.2497482971399087,0.0723908115838306,overcast
PANEL_B,thin_film,,south_station,0.5881942035212698,50.0,0.38159568972926616,8.396351001849222,77.17678010767462,0.4467673195628905,4.954244316920171,0.999723593459013,0.6822633914340213,127.84231243435615,5.748280285729889,0.4167745098443866,0.2801968116384145,clear
PANEL_B,monocrystalline,1086.6312717866901,north_field,0.5450099140842712,50.0,0.9394068080548011,10.954535926519922,65.18804129827816,0.18690305848944697,0.11666652982176369,0.998728862419184,0.43881984846319727,105.40025418382992,1.332793452426179,0.1567378012609656,0.5631324586922316,partly_cloudy
PANEL_B,monocrystalline,982.8628275157533,east_valley,0.1540994320896629,50.0,0.18547483890151664,31.543335495535597,38.48997166086544,0.6086924506723385,7.021954734535551,1.0005131629147643,0.46638164790030634,258.95211719329643,0.28655433690099885,0.949760333458008,0.3267961907910616,overcast
PANEL_A,thin_film,988.9935557071392,east_valley,0.7800207518752398,50.0,0.6328022184249097,21.286074401309666,49.32721092228457,0.6108038049314994,,1.0014128919035314,0.49852013250558913,67.35778553352019,1.3386852547458943,0.9819159026089691,0.5029411136713728,hazy
PANEL_B,monocrystalline,1227.637224413356,east_valley,,50.0,0.697937917153633,33.1160144721602,28.82197134249707,0.11514577171945359,8.962513027300234,0.998926831298489,0.12272491921126366,85.81037478411046,12.986075734600538,0.9948335302608126,0.873673744539686,clear
PANEL_B,thin_film,525.4354037265475,west_hill,0.9488636726047406,50.0,0.48409822061009145,33.93339611665686,89.59825765486298,0.877206217452531,4.9672820301011935,1.001683806688637,0.30004442162089334,88.631839003107,12.087503056966625,0.9657036422722016,0.13721478332512516,partly_cloudy
PANEL_A,polycrystalline,319.9593413318393,north_field,0.6304501789462693,50.0,0.6265295729363639,25.414252024318582,73.57792658952108,0.48453191143814395,0.08741456573734262,1.0001491865945311,0.2906002792665945,68.08904588615994,13.374257686158819,0.07714789173104984,0.38093126197762156,clear
PANEL_B,thin_film,670.3904700148888,south_station,0.5643178156819486,50.0,0.788881596049017,,11.540082522931762,0.6550056228521438,,1.0003168188635536,0.9544962734339738,204.990203139065,0.8395757587197359,0.13700761552682345,0.9270670554824609,hazy
PANEL_B,thin_film,1191.0901772244642,east_valley,0.21455902988589148,50.0,0.0861639170866201,8.515184175662094,34.3240159187709,0.21256692978945288,6.957466512287968,0.9977666599671249,0.7841768875941363,,13.159823094817694,,0.18993489750085726,hazy
PANEL_C,polycrystalline,750.8175528312295,east_valley,0.4045713567398658,50.0,0.47049253241525285,29.153109944545356,26.768810545344298,0.4787779349115644,0.9642343284558271,0.9976249493025214,0.6705191600505982,249.46647501973,8.528104970966222,0.16357554407151037,0.8544087133161509,hazy
PANEL_C,monocrystalline,824.919712323581,south_station,0.14542836531465386,50.0,0.007526584220298654,28.691441579033395,84.87007963519412,0.7060114776817742,0.9990010146532347,1.0001893934633208,0.6561528170492017,110.12589204469222,4.0108557171782575,0.7838745866840425,0.3703451565847679,clear
PANEL_A,monocrystalline,462.45480288861074,east_valley,0.11736159470447784,50.0,0.195467332782687,6.28246510445887,,0.9138546927459857,4.982736156028606,1.0010378426106166,0.1965361786674407,146.70325120894054,5.739196520842542,0.6863871465823425,0.04637915816982366,partly_cloudy
PANEL_C,monocrystalline,377.2106876528718,west_hill,0.7309437450064805,50.0,0.694675611609523,16.279593952885833,55.964364908630166,0.9999590610275197,9.905040928800485,0.9991176916695974,0.9000283129578628,163.94036852752527,10.990332043674378,0.6803739025250402,0.6046294826755881,overcast
PANEL_A,monocrystalline,1050.1285822415355,south_station,-0.00495083893762371,50.0,0.09315252706031252,15.10214484858467,21.322655545659163,0.17265397037690589,5.974539912762142,1.002194788029629,0.3385755359756683,126.73003630073042,0.38496914973038543,0.5082704321370226,0.7330008300763802,clear
PANEL_C,polycrystalline,388.928773641284,north_field,,50.0,0.5853568094002752,32.18086619865298,,0.37909428589044464,5.993660767178877,1.0009658311297789,0.9696566709373914,160.0040868303477,12.619079883930311,0.8156486676805469,0.7320040945246524,partly_cloudy
PANEL_A,polycrystalline,1114.61774017394,south_station,0.07868975796327085,50.0,0.5134199084563491,48.983054658320924,73.69242235693366,0.774630858976516,1.9600037058146986,0.9988062847811306,0.014906292208008515,352.7068219334479,3.9677304078830455,0.32198298384619434,0.05605140758497182,clear
PANEL_C,monocrystalline,1229.7666052015588,east_valley,0.9531663609612381,50.0,0.5835530419044238,6.881417631837273,86.70491103901898,0.5019530616474934,3.0437327960153144,1.0000405404062342,0.39158266077514076,175.4809850148729,3.388602648722757,0.5431345398289392,0.40455073454516427,hazy
PANEL_A,monocrystalline,693.652261970966,north_field,0.6088955614234015,50.0,0.8913347525426001,22.656919758328446,10.964469482332062,,4.058546500145484,,0.3085311817032913,345.75062347490245,12.330531927085302,0.6494019597391021,0.4122907763939718,partly_cloudy
PANEL_A,thin_film,1115.0397037337402,east_valley,0.9680964006682307,50.0,0.5012709755572868,46.61034186035908,37.643336966139294,0.4189423166412693,7.995008456760254,0.9983670591225795,0.39807411829081313,32.68342687307593,12.102605973711968,0.962116860856759,0.2995744811113192,partly_cloudy
PANEL_B,thin_film,1049.2633872174995,east_valley,0.06191604894850971,50.0,0.9204655523724973,40.34998230236788,,0.12483742168101707,3.0146805300299384,1.0006942367359937,0.8328066464113146,147.9039051639086,3.6709515351217146,0.23773774132154374,0.45966762146327333,clear
PANEL_B,monocrystalline,1126.116121498,east_valley,0.5319355876221364,50.0,0.001231575383507032,21.94040711716285,70.63232916277407,0.9664576770347951,8.862387311986337,0.9995758586504041,0.46929483732473104,235.88809808005905,12.943013456629767,0.2685703449769359,0.7628570331838668,hazy
PANEL_C,thin_film,782.9388225449314,west_hill,0.6358082731446588,50.0,0.08896332856489547,47.58886131096377,38.036889018785146,0.08059230437909294,0.9731848297877174,1.0009289822069019,0.5531567165911563,14.514131129256818,,0.19159507281269048,0.9193314116265139,hazy
PANEL_B,polycrystalline,304.5200365108511,south_station,0.3489860356418575,50.0,0.7631233410041321,,46.2937476531396,0.051376479332824854,8.063985484016541,1.0016654135604188,0.9542170195015788,87.87699913783284,3.6264172140676454,0.3547142954414895,0.9333752290549329,overcast
